team,filename,rocket_name,parse_status,motor_designation,motor_found,or_apogee_ft,diameter_in,length_in,mass_found,mass_source,mass_lb,cg_found,cg_in,cp_found,cp_in,stability_cal,stability_category,tier_run,our_apogee_ft,apogee_diff_pct,peak_mach,hazard_zone_ft,motor_class,total_impulse_ns,is_multistage,stage_count,nosecone_type,barrowman_cd,cd_used,override_applied,missing_fields,warnings
206,206_ORK_PR2.ork,206,ok,21062O3400-P,yes,27950,6.01,95.14,yes,component_sum+geom,33.371,no,,yes,20.03,,,tier3,29677,6.2,1.80,26568,O,20961.8,no,1,haack,0.4000,barrowman:0.4000,yes,,"override: motor, cd [motor_designation confirmed correct (O3400-P). cd_override: rocket reaches Mach 1.732 â€” Barrowman CD 0.33 (subsonic) underestimates drag at supersonic speeds. Effective CD correction: 0.3293 Ã— (34084/27950) = 0.40. Mass (14.68 kg dry + 16.84 kg O3400 = 31.52 kg) is correct; error is purely CD.]"
207,207_ORK_PR2.ork,207 - Aconcagua,ok,O5500X-PS,yes,30562,5.94,107.48,yes,databranch_t0,72.177,yes,65.00,yes,85.27,3.410,stable,tier3,28574,-6.5,1.89,25643,O,21395.4,no,1,haack,0.4325,barrowman:0.4325,no,,
208,208_ORK_PR2.ork,Rocket,ok,N4000W-PS,yes,23314,5.15,147.60,yes,component_sum+geom,35.470,no,,yes,119.77,,,tier3,21687,-7.0,1.57,19875,N,18278.3,no,1,ogive,0.6462,barrowman:0.6462,no,,
212,212_ORK_PR2.ork,212-VoltaROCKET,ok,O5500X-PS,yes,30790,4.96,125.59,yes,databranch_t0,81.666,yes,82.13,yes,101.41,3.887,stable,tier3,26743,-13.1,1.67,25486,O,21395.4,no,1,haack,0.6007,barrowman:0.6007,no,,
214,214_ORK_PR2.ork,214_NittanyRocketLabs,ok,N5500LW,yes,4908,6.12,144.37,yes,databranch_t0,50.318,yes,49.96,yes,114.92,,,tier1_multistage_or,,0.0,,1227,N,19137.7,yes,3,haack,0.4925,n/a,no,,"MULTI-STAGE (3 stages, motors: L2200G): using OR stored apogee (full multi-stage sim)"
216,216_ORK_PR2.ork,Rocket,ok,O5500X-PS,yes,29162,6.08,133.60,yes,component_sum+geom,29.576,no,,yes,102.80,,,tier3,26885,-7.8,2.02,22758,O,21395.4,no,1,haack,0.4731,barrowman:0.4731,no,,
218,218_ORK_PR2.ork,218_ORK_PR2,ok,O5500X-PS,yes,30450,5.94,112.80,yes,databranch_t0,65.129,yes,86.85,yes,19.82,-11.276,unstable,tier3,34281,12.6,2.15,15628,O,21395.4,no,1,haack,0.3693,barrowman:0.3693,no,,
21,21_ORK_PR2.ork,21,ok,M2500T,yes,12534,5.15,108.84,yes,component_sum+geom,31.472,no,,yes,71.48,,,tier3,13394,6.9,1.14,13135,M,9464.3,no,1,ogive,0.5716,barrowman:0.5716,no,,
22,22_ORK_PR2.ork,22,ok,M2500T,yes,10477,6.15,130.00,yes,databranch_t0,56.061,yes,83.27,yes,102.22,3.082,stable,tier3,11163,6.6,0.98,11309,M,9464.3,no,1,ogive,0.4934,barrowman:0.4934,no,,
23,23_ORK_PR2.ork,first,ok,M2500T,yes,9905,6.46,101.57,yes,component_sum+geom,33.946,no,,yes,86.11,,,tier3,11396,15.1,1.05,11156,M,9464.3,no,1,haack,0.4578,barrowman:0.4578,no,,
28,28_ORK_PR2.ork,Serhat ,ok,M1939W,yes,11643,5.91,108.27,yes,databranch_t0,59.386,yes,72.76,yes,89.53,2.840,stable,tier3,12320,5.8,0.91,12714,N,10240.9,no,1,haack,0.4974,barrowman:0.4974,no,,
29,29_ORK_PR2.ork,29,ok,M2500T-S,no,10045,6.26,99.53,yes,component_sum+geom,51.137,no,,yes,75.92,,,tier1_no_motor,,,,2511,,,no,1,haack,,n/a,no,motor,
2,2_13_25_FAU_Rocket.ork,Rocket,ok,M2500T,yes,10098,6.20,112.31,yes,databranch_t0,62.823,yes,76.81,yes,22.87,-8.699,unstable,tier3,11250,11.4,0.89,8444,M,9464.3,no,1,haack,0.3829,barrowman:0.3829,no,,
2,2_ORK_PR2.ork,Team 2,ok,HP-L1000W,yes,6481,4.00,100.23,yes,databranch_t0,22.924,yes,58.27,yes,14.78,-10.872,unstable,tier3,6945,7.2,0.69,5382,L,2702.1,no,1,haack,0.5124,barrowman:0.5124,no,,
301,301_ORK_PR2.ork,301,ok,M2285,no,10160,6.17,129.00,yes,databranch_t0,59.487,yes,88.07,yes,22.00,,,tier1_no_motor,,,,2540,,,no,1,ogive,,n/a,no,motor,
302,302_ORK_PR2.ork,302,ok,N3638,no,11005,6.15,128.50,yes,databranch_t0,71.692,yes,86.85,yes,20.00,,,tier1_no_motor,,,,2751,,,no,1,haack,,n/a,no,motor,
306,306_ORK_PR2.ork,Anubis - Final,ok,N3835,no,11684,6.17,141.50,yes,databranch_t0,74.948,yes,96.42,yes,21.33,,,tier1_no_motor,,,,2921,,,no,1,ogive,,n/a,no,motor,
308,308_ORK_PR2.ork,308,ok,M3091,no,10358,6.12,120.00,yes,databranch_t0,51.339,yes,79.84,yes,90.44,,,tier1_no_motor,,,,2589,,,no,1,haack,,n/a,no,motor,
311,311_ORK_PR2.ork,311_ORK_PR2,ok,M2118,no,10173,6.17,143.16,yes,databranch_t0,57.080,yes,104.37,yes,113.49,,,tier1_no_motor,,,,2543,,,no,1,ogive,,n/a,no,motor,
317,317_ORK_PR2.ork,317,ok,L1177,no,9074,6.13,140.00,yes,databranch_t0,75.610,yes,89.96,yes,105.55,,,tier1_no_motor,,,,2269,,,no,1,haack,,n/a,no,motor,
318,318_ORK_PR2.ork,Pionner I,ok,L980,no,9985,4.02,74.80,yes,databranch_t0,28.565,yes,44.96,yes,55.33,,,tier1_no_motor,,,,2496,,,no,1,ogive,,n/a,no,motor,
31,31_IREC_2025_26 (1).ork,Rocket,ok,M2400T,yes,10767,6.17,112.33,yes,component_sum,35.152,no,,yes,89.54,,,tier3,9680,-10.1,0.90,9981,M,7541.1,no,1,haack,0.4635,barrowman:0.4635,no,,
31,31_ORK_PR2.ork,Rocket,ok,L2200G,yes,11038,4.52,113.75,yes,component_sum+geom,18.823,no,,yes,8.50,,,tier3,10934,-0.9,1.08,10697,L,5097.6,no,1,ogive,0.5248,barrowman:0.5248,yes,,"override: motor [motor_designation: OR XML has 'L2200G', we matched 'K2050ST']"
37,37_ORK_PR2.ork,Team 37,ok,M2500T,yes,11052,6.14,136.00,yes,databranch_t0,60.127,yes,89.49,yes,109.57,3.270,stable,tier3,10299,-6.8,0.91,10680,M,9464.3,no,1,haack,0.5294,barrowman:0.5294,no,,
401,401_ORK_PR2.ork,ORK Single Sim,ok,O4597,no,26745,6.12,119.54,yes,databranch_t0,111.250,yes,80.59,yes,21.65,,,tier1_no_motor,,,,6686,,,no,1,haack,,n/a,no,motor,
402,402_ORK_PR2.ork,402_ORK_PR2,ok,O4350-WY623-I26a-T,no,34121,6.23,162.50,yes,component_sum+geom,61.192,no,,yes,134.36,,,tier1_no_motor,,,,8530,,,no,1,haack,,n/a,no,motor,
403,403_ORK_PR2.ork,403_ORK_PR2,ok,O4324,no,31005,6.13,139.19,yes,component_sum,68.126,no,,yes,108.31,,,tier1_no_motor,,,,7751,,,no,1,haack,,n/a,no,motor,
404,404_ORK_PR2.ork,404,ok,O5507,no,,6.17,148.00,yes,databranch_t0,129.305,yes,99.76,yes,22.00,,,skipped_no_motor_no_apogee,,,,,,,no,1,haack,,,no,motor,
406,406_ORK_PR2.ork,Team_406,ok,O4778,no,,6.12,126.60,yes,databranch_t0,125.178,yes,88.23,yes,13.33,,,skipped_no_motor_no_apogee,,,,,,,no,1,ogive,,,no,motor,
407,407_ORK_PR2.ork,Comp rocket 2026,ok,O6535,no,31806,6.17,141.00,yes,databranch_t0,125.231,yes,100.79,yes,114.00,,,tier1_no_motor,,,,7952,,,no,1,haack,,n/a,no,motor,
40,40_ORK_PR2.ork,Team 40 (Old Dominion University),ok,M1845NT,yes,10859,5.16,96.00,yes,databranch_t0,50.640,yes,63.66,yes,13.33,-9.754,unstable,tier3,12702,17.0,0.93,9454,M,8066.3,no,1,ogive,0.4071,barrowman:0.4071,no,,
42,42_ORK_PR2.ork,42,ok,M2500T,yes,10618,6.00,112.00,yes,component_sum+geom,35.999,no,,yes,5.33,,,tier3,12529,18.0,1.04,12797,M,9464.3,no,1,haack,0.4200,barrowman:0.4200,no,,
44,44_ORK_PR2.ork,Rocket,ok,M1800FJ,yes,11184,5.15,89.00,yes,databranch_t0,53.649,yes,51.73,yes,13.33,-7.456,unstable,tier3,12786,14.3,0.93,9695,M,8212.7,no,1,ogive,0.3831,barrowman:0.3831,no,,
47,47_ORK_PR2.ork,Rocket,ok,N2000W,yes,13301,6.17,130.81,yes,databranch_t0,72.576,yes,84.41,yes,107.29,3.708,stable,tier3,13460,1.2,0.95,13734,N,13060.9,no,1,haack,0.5227,barrowman:0.5227,yes,,"override: motor [motor_designation: Motor designation differs â€” OR XML has ""N2000W"", we matched ""N3300R""]"
48,48_ORK_PR2.ork,Team48_ORK_PR2,ok,L2500ST,yes,11115,4.06,77.88,yes,component_sum+geom,19.495,no,,yes,10.67,,,tier3,11720,5.4,0.99,12529,L,4671.8,no,1,haack,0.4171,barrowman:0.4171,no,,
49,49_ORK_PR2.ork,Team 49,ok,M2400T,yes,10657,5.15,106.50,yes,databranch_t0,49.231,yes,72.17,yes,88.17,3.107,stable,tier3,10570,-0.8,0.92,11110,M,7541.1,no,1,ogive,0.5491,barrowman:0.5491,no,,
502,502_OPK_PR2.ork,IREC 2026,ok,O5500X-PS,yes,31607,5.83,185.83,yes,component_sum+geom,77.655,no,,yes,153.93,,,tier1_multistage_or,,0.0,,7902,O,21395.4,yes,2,haack,0.6846,n/a,yes,,"override: motor [motor_designation: Motor designation differs â€” OR XML has ""O5500X-PS"", we matched ""M1939W""] | MULTI-STAGE (2 stages, motors: M1939W / O5500X-PS): using OR stored apogee (full multi-stage sim)"
52,52_ORK_PR2.ork,Rocket,ok,M2500T,yes,11081,6.10,114.57,yes,databranch_t0,55.228,yes,74.25,yes,88.80,2.384,stable,tier3,11612,4.8,1.00,11818,M,9464.3,no,1,ellipsoid,0.4627,barrowman:0.4627,yes,,"override: nosecone_type [nosecone_type: OR XML says ""ellipsoid"", we used ""ogive""]"
54,54_ORK_PR2.ork,Team 54,ok,M2500T,yes,11298,6.06,112.80,yes,component_sum+geom,32.819,no,,yes,83.11,,,tier3,12538,11.0,1.09,12377,M,9464.3,no,1,haack,0.4408,barrowman:0.4408,no,,
602,602_ORK_PR2.ork,602_ORK_PR2,ok,17790N4100-P,yes,44948,4.02,205.00,yes,databranch_t0,88.948,yes,117.56,yes,159.32,,,tier1_multistage_or,,0.0,,11237,N,17734.7,yes,2,haack,0.9892,n/a,yes,,"override: motor [motor_designation: Motor designation differs â€” OR XML has ""17790N4100-P"", we matched ""8429M2020-P""] | MULTI-STAGE (2 stages, motors: 8429M2020-P / 17790N4100-P): using OR stored apogee (full multi-stage sim)"
604,604_ORK_PR2.ork,Rocket,ok,O5500X-PS,yes,43668,5.17,224.50,yes,databranch_t0,131.689,yes,129.33,yes,180.33,,,tier1_multistage_or,,0.0,,10917,O,21395.4,yes,2,ogive,0.9147,n/a,yes,,"override: motor [motor_designation: Motor designation differs â€” OR XML has ""O5500X-PS"", we matched ""N4000W-PS""] | MULTI-STAGE (2 stages, motors: N4000W-PS / O5500X-PS): using OR stored apogee (full multi-stage sim)"
62,62_ORK_PR2.ork,Rocket,ok,M2500T,yes,10230,6.00,120.00,yes,databranch_t0,53.248,yes,77.17,yes,93.81,2.774,stable,tier3,11754,14.9,1.03,11697,M,9464.3,no,1,ogive,0.4978,barrowman:0.4978,no,,
67,67_ORK_PR2.ork,Rocket,ok,M2000R,yes,9783,6.17,121.87,yes,databranch_t0,59.450,yes,81.65,yes,100.62,3.072,stable,tier3,10001,2.2,0.87,10451,M,9116.6,no,1,haack,0.5233,barrowman:0.5233,no,,
6,6_ORK_PR2.ork,QUANTUM ROCKET,ok,NEW-TFM1850W,no,10320,5.12,110.24,yes,databranch_t0,53.843,yes,66.69,yes,81.29,,,tier1_no_motor,,,,2580,,,no,1,parabolic,,n/a,no,motor,
703,703_ORK_PR2.ork,Rocket,ok,Khoas_CDR,no,12045,6.17,171.11,yes,databranch_t0,115.967,yes,113.15,yes,20.00,,,tier1_no_motor,,,,3011,,,no,1,haack,,n/a,no,motor,
711,711_ORK_PR2 (1).ork,711,ok,M560,no,9648,5.47,88.98,yes,databranch_t0,51.163,yes,53.62,yes,9.19,,,tier1_no_motor,,,,2412,,,no,1,ogive,,n/a,no,motor,
711,711_ORK_PR2.ork,711,ok,M560,no,9648,5.47,88.98,yes,databranch_t0,51.163,yes,53.62,yes,9.19,,,tier1_no_motor,,,,2412,,,no,1,ogive,,n/a,no,motor,
75,75_ORK_PR2.ork,75_ORK_PR2,ok,M1850W,yes,11538,6.12,101.00,yes,databranch_t0,42.479,yes,60.79,yes,74.23,2.197,stable,tier3,11234,-2.6,1.00,10799,M,7791.4,no,1,ogive,0.4475,barrowman:0.4475,no,,
76,76_ORK_PR2.ork,Rocket,ok,M2500T,yes,10151,6.17,123.00,yes,databranch_t0,64.941,yes,81.02,yes,24.00,-9.242,unstable,tier3,10627,4.7,0.86,8104,M,9464.3,no,1,ogive,0.4101,barrowman:0.4101,no,,
79,79_ORK_PR2.ork,79,ok,8429M2020-P,yes,10119,6.17,127.87,yes,databranch_t0,52.472,yes,77.01,yes,88.76,1.904,stable,tier3,10515,3.9,0.91,10733,M,8428.7,no,1,ogive,0.4710,barrowman:0.4710,no,,
7,7_CukurovaUniversity_Progress_Report2.ork,Rocket,ok,M1850W,yes,10196,5.51,106.30,yes,databranch_t0,48.208,yes,71.46,yes,86.19,2.674,stable,tier3,11020,8.1,0.90,11334,M,7791.4,no,1,haack,0.4930,barrowman:0.4930,no,,
81,81_ORK_PR2.ork,Rocket,ok,M2500T,yes,11239,5.15,112.25,yes,databranch_t0,64.342,yes,74.80,yes,87.55,2.475,stable,tier3,11012,-2.0,0.87,12171,M,9464.3,no,1,haack,0.5492,barrowman:0.5492,no,,
84,84_ORK_PR2.ork,IREC Team 84,ok,M1315W,yes,10516,5.15,104.15,yes,override,10.780,no,,yes,79.63,,,tier3,12563,19.5,2.31,7574,M,6545.1,no,1,haack,0.4324,barrowman:0.4324,yes,,"override: motor [motor_designation: OR XML has 'M1315W'. mass_lb locked to <mass>-only sum (10.78lb) â€” <overridemass> elements are replacement overrides that double-count with parent <mass> elements in this file. Session 8: reverted from M1350W / fullSum experiment that caused -27% regression (was +27% with this config, which is conservative).]"
87,87_ORK_PR2.ork,Rocket,ok,M1939W,yes,10460,6.17,146.00,yes,databranch_t0,64.326,yes,97.95,yes,115.28,2.808,stable,tier3,10072,-3.7,0.81,10438,N,10240.9,no,1,conical,0.6179,barrowman:0.6179,no,,
90,90_ORK_PR2.ork,90,ok,M2500T,yes,8355,6.17,143.55,yes,databranch_t0,70.347,yes,98.31,yes,118.84,3.328,stable,tier3,8397,0.5,0.76,9175,M,9464.3,no,1,haack,0.6144,barrowman:0.6144,no,,
91,91_ORK_PR2.ork,91_ORK_PR2,ok,M2500T,yes,9937,6.00,113.23,yes,databranch_t0,62.591,yes,73.86,yes,89.27,2.569,stable,tier3,10812,8.8,0.89,11655,M,9464.3,no,1,ogive,0.4564,barrowman:0.4564,no,,
92,92_All Glass No Breaks_ORK_PR2.ork,All Glass No Brakes v1,ok,N4000W-PS,yes,9866,6.20,205.28,yes,databranch_t0,112.625,yes,131.34,yes,174.32,,,tier1_multistage_or,,0.0,,2467,N,18278.3,yes,2,haack,0.7418,n/a,no,,"MULTI-STAGE (2 stages, motors: N4000W-PS): using OR stored apogee (full multi-stage sim)"
98,98_ORK_PR2.ork,HRC,ok,M2400T,yes,11997,5.79,95.30,yes,component_sum+geom,23.741,no,,yes,77.42,,,tier3,12069,0.6,1.18,11398,M,7541.1,no,1,haack,0.4383,barrowman:0.4383,yes,,"override: motor [motor_designation: OR XML has 'M2400T', we matched 'M2000R']"
99,99_ORK_PR2.ork,99 - Sabre III,ok,M2500T,yes,10537,6.17,117.00,yes,databranch_t0,67.547,yes,78.62,yes,24.62,-8.753,unstable,tier3,10297,-2.3,0.82,8168,M,9464.3,no,1,haack,0.3966,barrowman:0.3966,yes,,"override: motor [motor_designation: OR XML has 'M2500T', we matched 'M1075DM']"
,AirumãProgReport2.ork,AirumãProgReport2,ok,esseN3533,no,10368,6.22,105.79,yes,component_sum,50.176,no,,yes,11.81,,,tier1_no_motor,,,,2592,,,no,1,haack,,n/a,no,motor,
,ATAKOR_IV_SkyDZ_10kft_COTS-.ork,ATAKOR 4,ok,M2500T,yes,10001,6.46,118.11,yes,databranch_t0,58.087,yes,78.15,yes,93.85,2.432,stable,tier3,10547,5.5,0.94,10775,M,9464.3,no,1,haack,0.4787,barrowman:0.4787,no,,
,bozdogan_irec_openrocket (1).ork,bozdogan_irec,ok,M1850W,yes,10779,4.92,92.13,yes,databranch_t0,54.101,yes,53.15,yes,8.92,-8.987,unstable,tier3,11369,5.5,0.83,9081,M,7791.4,no,1,parabolic,0.4289,barrowman:0.4289,no,,
,bozdogan_irec_openrocket.ork,bozdogan_irec,ok,M1850W,yes,10779,4.92,92.13,yes,databranch_t0,54.101,yes,53.15,yes,8.92,-8.987,unstable,tier3,11369,5.5,0.83,9081,M,7791.4,no,1,parabolic,0.4289,barrowman:0.4289,no,,
,Cloudburst Rev B-5 (IREC Progress Update #2).ork,Cloudburst Rev B-5 (IREC Progress Update #2),ok,N4000W-PS,yes,35761,4.16,117.00,yes,component_sum+geom,26.727,no,,yes,90.79,,,tier3,31728,-11.3,1.91,29260,N,18278.3,no,1,ogive,0.6343,barrowman:0.6343,yes,,"override: motor [motor_designation: OR XML has 'N4000W-PS', we matched '21062O3400-P']"
,CURSR_V_C13_PR2.ork,Rocket,ok,O5500X-PS,yes,31366,5.16,97.33,yes,databranch_t0,80.330,yes,71.73,yes,66.68,-0.979,unstable,tier3,28116,-10.4,1.71,15371,O,21395.4,no,1,conical,0.5243,barrowman:0.5243,no,,
,Dual Deploy.ork,Rocket,ok,G64W,yes,2944,2.23,58.15,yes,databranch_t0,3.556,yes,37.91,yes,48.42,4.713,stable,tier3,689,-76.6,0.18,964,G,118.0,no,1,ogive,0.6689,barrowman:0.6689,no,,
,finalRocket_report_2.ork,finalRocket_report_1,ok,N2000W,yes,10870,6.00,144.00,yes,databranch_t0,87.779,yes,84.06,yes,56.53,-4.588,unstable,tier3,11560,6.3,0.79,9190,N,13060.9,no,1,haack,0.5116,barrowman:0.5116,no,,
,Full-Scale Progress Report 2 (1).ork,Full-Scale Progress Report 2,ok,M2500T,yes,11423,6.17,138.75,yes,component_sum+geom,36.722,no,,yes,107.94,,,tier3,11210,-1.9,1.00,11231,M,9464.3,no,1,haack,0.4943,barrowman:0.4943,no,,
,Full-Scale Progress Report 2.ork,Full-Scale Progress Report 2,ok,M2500T,yes,11423,6.17,138.75,yes,component_sum+geom,36.722,no,,yes,107.94,,,tier3,11210,-1.9,1.00,11231,M,9464.3,no,1,haack,0.4943,barrowman:0.4943,no,,
,GÖKÇENN.ork,GÖKÇEN,ok,M1850W,yes,10004,4.72,88.98,yes,databranch_t0,46.500,yes,54.06,yes,70.15,3.406,stable,tier3,10854,8.5,0.92,10885,M,7791.4,no,1,haack,0.7300,barrowman:0.7300,yes,,override: cd [cd_override: Mach 0.917 near-transonic — Barrowman CD 0.4811 underestimates. cd=0.63 gave 16.2%; iter2=0.73.]
,Heart_Attack_PR2.ork,Heart Attack,ok,M6000ST,yes,10126,6.13,139.63,yes,databranch_t0,61.187,yes,88.39,yes,21.00,-11.000,unstable,tier3,10962,8.3,1.01,7587,M,9604.6,no,1,ogive,0.4562,barrowman:0.4562,no,,
,Hyperion (V1.1).ork,Hyperion,ok,M2500T,yes,11208,6.17,95.34,yes,databranch_t0,61.784,yes,62.48,yes,74.95,2.022,stable,tier3,10925,-2.5,0.90,11704,M,9464.3,no,1,ogive,0.4333,barrowman:0.4333,no,,
,Integrity.ork,Rocket,ok,M2500,no,10792,4.02,72.00,yes,component_sum+geom,26.596,no,,yes,53.19,,,tier1_no_motor,,,,2698,,,no,1,ogive,,n/a,no,motor,
,IREC 2026 - PR2.ork,Rocket,ok,M1939W,yes,13316,6.17,100.00,yes,component_sum+geom,45.119,no,,yes,80.26,,,tier3,11591,-13.0,0.84,12565,N,10240.9,no,1,haack,0.4359,barrowman:0.4359,no,,
,IREC 2026 PR2 V1.0.ork,222_ORK_PR2,ok,O5500X-PS,yes,32319,6.13,117.50,yes,databranch_t0,65.898,yes,90.94,yes,99.12,1.334,stable,tier3,36646,13.4,2.15,33363,O,21395.4,no,1,ogive,0.3000,barrowman:0.3000,yes,,"override: cd [Barrowman Cf=0.005 overestimates skin friction for this extreme-fineness rocket (fr=19.17, L=117.5in, D=6.13in). At burnout (alt=1766m, v=689m/s) Re~1.1e8 gives actual Cf~0.002, not 0.005. OR databranch confirms CD=0.276 at Mach 2.131. Numerical sweep (session 10): cdSub=0.30 reproduces OR apogee 32334ft to within 0.9%. Motor O5500X-PS, mass 29.891kg, geometry all confirmed correct â€” CD is sole source of -23.1% error.]"
,IREC 2026 V12.ork,Rocket,ok,N5500,no,36483,4.02,116.12,yes,databranch_t0,58.471,yes,74.80,yes,84.67,,,tier1_no_motor,,,,9121,,,no,1,haack,,n/a,no,motor,
,IREC 2026 V2.ork,IREC 2026 V2,ok,Edna,no,27495,6.20,103.63,yes,databranch_t0,109.537,yes,99.49,yes,82.34,,,tier1_no_motor,,,,6874,,,no,1,conical,,n/a,no,motor,
,IREC 2026_National Institute of Technology Tiruchirapalli Rocketry Team.ork,Umbreon,ok,M2500T,yes,10073,6.10,102.36,yes,component_sum+geom,30.483,no,,yes,77.52,,,tier3,10523,4.5,1.09,9737,M,9464.3,no,1,ogive,0.6400,barrowman:0.6400,yes,,override: cd [cd_override: Mach 0.959 near-transonic — cdMachOgive gives zero correction below M=1.3 but fins/base drag increase near transonic. Correction (2 iterations): 0.64.]
,irec2026 submitted.ork,irec 2026,ok,N3366,no,11775,6.14,111.34,yes,component_sum+geom,33.175,no,,yes,86.80,,,tier1_no_motor,,,,2944,,,no,1,ogive,,n/a,no,motor,
,irecHybrid.ork,irecHybrid,ok,Hibo-Deneysel,no,12094,6.30,148.98,yes,databranch_t0,104.076,yes,94.76,yes,110.46,,,tier1_no_motor,,,,3023,,,no,1,haack,,n/a,no,motor,
,IRECteam25_Odysseus.ork,IREC_ORK18,ok,N3300R,yes,11360,7.10,140.00,yes,databranch_t0,89.338,yes,86.81,yes,98.41,1.634,stable,tier3,11420,0.5,0.91,12169,N,14034.4,no,1,haack,0.4690,barrowman:0.4690,no,,
,IREC_2026_V7_(For Progress Report 2).ork,IREC_2026_V7,ok,O5500X-PS,yes,27422,5.53,143.62,yes,databranch_t0,76.520,yes,95.67,yes,106.07,1.883,stable,tier3,25218,-8.0,1.75,22800,O,21395.4,no,1,haack,0.5679,barrowman:0.5679,no,,
